D_appid,D_name,positive,negative,score,D_reviews,D_owners,coming_soon,D_release_date,D_genre,VYMAZAT_price,is_free,ccu,english,languages,D_tags,D_developer,D_publisher,publisher_est,developer_est,self_published,has_dlc,has_website_linked,has_controller_support,is_single_player,is_multi_player,is_early_access,mature_content,Addictive,Beautiful,Classic,Competitive,Cult Classic,Difficult,Emotional,Epic,Funny,Lore-Rich,Masterpiece,Replay Value,Short,Well-Written
536280,Disintegration,335,338,0.4977711738484398,Mixed,"200,000 .. 500,000",False,"15 Jun, 2020","Action, Adventure",2999.0,False,2,True,7.0,"{'FPS': 289, 'PvE': 280, 'Vehicular Combat': 277, 'RTS': 276, 'Shooter': 270, 'Strategy': 261, 'First-Person': 258, 'Cyberpunk': 255, 'Mechs': 253, 'Transhumanism': 251, 'Action': 246, 'Sci-fi': 244, 'Tactical': 237, 'Robots': 235, 'Adventure': 228, 'Cinematic': 222, 'Combat': 219, 'Singleplayer': 204, '3D': 100, 'Story Rich': 98}",V1 Interactive,Private Division,6.0,1.0,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
272330,Shadow Blade: Reload,284,39,0.8792569659442725,Very Positive,"20,000 .. 50,000",False,"10 Aug, 2015","Action, Indie",999.0,False,1,True,4.0,"{'Action': 33, 'Indie': 30, 'Ninja': 28, 'Platformer': 25, 'Fast-Paced': 22}",Dead Mage,Dead Mage,2.0,5.0,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
716090,Cottage Garden,10,7,0.5882352941176471,Mixed,"0 .. 20,000",False,"1 Nov, 2017","Casual, Strategy",699.0,False,0,True,8.0,"{'Casual': 31, 'Strategy': 29, 'Board Game': 8}",DIGIDICED,DIGIDICED,8.0,12.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1063340,灵幻先生 : 致敬一代僵尸道长！The Exorcist,7,2,0.7777777777777778,Mostly Positive,"0 .. 20,000",False,"29 Apr, 2019","Adventure, Indie, RPG",499.0,False,0,True,3.0,"{'Indie': 30, 'Adventure': 29, 'RPG': 29, 'Puzzle': 13}",Jaming Soo,Jaming Soo,1.0,2.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1017880,The Dark Side,10,5,0.6666666666666666,Mixed,"0 .. 20,000",False,"20 Jan, 2020","Adventure, Casual, Indie",599.0,False,0,True,2.0,"{'Indie': 106, 'Casual': 106, 'Adventure': 105, 'Visual Novel': 14, 'Otome': 12, 'Fantasy': 11, 'Cute': 11, 'Romance': 11, 'Choices Matter': 11, 'Female Protagonist': 11, 'Dating Sim': 11}",EyeContact Games,EyeContact Games,2.0,2.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
965830,Deported: Drain the Swamp,50,7,0.8771929824561403,Very Positive,"20,000 .. 50,000",False,"5 Nov, 2018",Indie,99.0,False,0,True,1.0,"{'Linear': 788, 'Relaxing': 756, 'Space': 635, 'Comedy': 615, 'Aliens': 534, 'Satire': 477, 'Action Roguelike': 450, 'Horror': 444, 'Singleplayer': 440, '2D Platformer': 438, 'Survival Horror': 433, 'Trading': 430, 'Political Sim': 428, 'Casual': 424, 'Visual Novel': 418, 'Stealth': 412, 'Action RPG': 410, 'Arcade': 408, 'Rogue-like': 406, 'Open World': 404}",Crankage Games,Crankage Games,6.0,6.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
544630,River City Melee : Battle Royal Special,54,59,0.4778761061946903,Mixed,"20,000 .. 50,000",False,"28 Sep, 2017","Action, Adventure, Sports",1999.0,False,1,True,5.0,"{'Action': 55, 'Sports': 54, 'Adventure': 52, 'Retro': 15, 'Anime': 12, 'Action-Adventure': 9, 'Fighting': 6, 'Pixel Graphics': 5}",Arc System Works,"H2 Interactive Co., Ltd.",10.0,28.0,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1577190,Arkan Tower,14,16,0.4666666666666667,Mixed,"0 .. 20,000",False,"31 Mar, 2021","Casual, Indie",299.0,False,0,True,1.0,"{'Casual': 53, 'Tower Defense': 46, 'Strategy': 38, '2D': 37, 'Pixel Graphics': 30, 'Family Friendly': 24, 'Fantasy': 22, 'Indie': 21, 'Singleplayer': 20}",Luci Entertainment,Luci Entertainment,35.0,35.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
487720,Agony,1137,1198,0.4869379014989293,Mixed,"100,000 .. 200,000",False,"29 May, 2018","Action, Adventure, Indie",1499.0,False,2,True,12.0,"{'Nudity': 281, 'Sexual Content': 275, 'Horror': 262, 'Gore': 216, 'Demons': 197, 'First-Person': 152, 'Violent': 147, 'Survival Horror': 146, 'Psychological Horror': 129, 'Adventure': 125, 'Action': 122, 'Dark': 109, 'Psychedelic': 103, 'Atmospheric': 98, 'Singleplayer': 84, 'Indie': 69, 'Survival': 54, 'Walking Simulator': 44, 'Story Rich': 43, 'Stealth': 35}",Madmind Studio,Madmind Studio,7.0,6.0,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1346300,RealFit (VR fitness),6,0,1.0,Positive,"0 .. 20,000",False,"28 Aug, 2020","Action, Casual, Indie, Sports, Early Access",1999.0,False,0,True,1.0,"{'Sports': 181, 'Early Access': 165, 'Family Friendly': 154, 'VR': 152, '6DOF': 138, 'Casual': 135, 'Nature': 129, 'Space': 121, 'Retro': 106, 'Indie': 103, 'Singleplayer': 97, 'Boxing': 95, 'Action': 90, 'Colorful': 56, 'Minimalist': 41, 'Stylized': 27, '3D': 25, 'VR Only': 1}",RealFit VR Ltd,RealFit VR Ltd,1.0,1.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1491050,Altarage,1,1,0.5,Mixed,"0 .. 20,000",False,"8 Mar, 2021","Action, Indie, Early Access",399.0,False,0,True,4.0,"{'Action': 55, 'Third Person': 47, 'Swordplay': 41, 'Singleplayer': 37, 'Anime': 31, 'Fantasy': 25, 'Combat': 23, 'Early Access': 22, '3D': 22, 'Indie': 21, 'Modern': 19}",LT,LT,2.0,2.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1029260,Unsung Story,24,21,0.5333333333333333,Mixed,"0 .. 20,000",False,"17 Dec, 2020","RPG, Strategy, Early Access",2999.0,False,0,True,1.0,"{'RPG': 32, 'Strategy': 30, 'Early Access': 21, 'Tactical': 14, 'Tactical RPG': 14, 'Fantasy': 13, 'Turn-Based Tactics': 13, 'Strategy RPG': 12, 'Turn-Based Strategy': 9}",Little Orbit,Little Orbit,2.0,1.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1479370,Pixel Game Maker Series Werewolf Princess Kaguya,9,0,1.0,Positive,"0 .. 20,000",False,"20 Dec, 2020","Action, Indie",999.0,False,0,True,4.0,"{'Action': 182, 'Arcade': 156, 'Character Action Game': 149, '2D Platformer': 144, 'Hack and Slash': 139, '2D': 130, 'Cute': 123, 'Pixel Graphics': 118, 'Top-Down': 107, 'Comedy': 98, 'Fantasy': 96, 'Retro': 85, 'Medieval': 70, 'Space': 56, 'Story Rich': 41, 'Character Customization': 27, 'Singleplayer': 26, 'Indie': 21}",SERIALGAMES Inc.,Gotcha Gotcha Games,17.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
527320,Defend the Highlands: World Tour,17,2,0.8947368421052632,Positive,"0 .. 20,000",False,"26 Jan, 2018","Indie, Strategy",999.0,False,0,True,1.0,"{'Strategy': 22, 'Indie': 22}",Kilted Camel,KISS ltd,34.0,2.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
313830,See No Evil,237,115,0.6732954545454546,Mixed,"100,000 .. 200,000",False,"25 Aug, 2014","Adventure, Indie, Strategy",99.0,False,0,True,1.0,"{'Indie': 51, 'Adventure': 32, 'Puzzle': 31, 'Anime': 23, 'Strategy': 20, 'Isometric': 16, 'Singleplayer': 13, 'Fantasy': 10, 'Great Soundtrack': 10, 'Atmospheric': 10, 'Horror': 7, '2D': 7, 'Dark': 6, 'Retro': 5, 'Gore': 5}",Gabriel Priske,Noetic,1.0,1.0,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1556120,RAKETENWASCHMACHINE,2,5,0.2857142857142857,Mostly Negative,"0 .. 20,000",False,"10 Mar, 2021","Casual, Indie",499.0,False,0,True,1.0,"{'Casual': 66, 'Automobile Sim': 38, '2D Platformer': 35, '2D': 34, 'Atmospheric': 30, 'Driving': 23, 'Indie': 21, 'Physics': 21, 'Singleplayer': 20}",Spiele Games,HandMade Games,33.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
417430,Moto Racer  4,632,381,0.6238894373149062,Mixed,"200,000 .. 500,000",False,"2 Nov, 2016",Racing,149.0,False,3,True,7.0,"{'Racing': 74, 'Multiplayer': 30, 'Sports': 29, 'Action': 26, 'Offroad': 26, 'Arcade': 23, 'Split Screen': 20, 'Competitive': 19, 'Runner': 11, 'Motorbike': 10}",Artefacts Studio,Microids,77.0,7.0,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1072340,VR takibi,4,4,0.5,Mixed,"0 .. 20,000",False,"20 Sep, 2019","Indie, Simulation",1999.0,False,0,True,1.0,"{'Indie': 66, 'Simulation': 65, 'VR': 6}","Futo, LLC","Futo, LLC",1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1374200,Lockdown VR: Kidnapped,12,1,0.9230769230769232,Positive,"0 .. 20,000",False,"20 Aug, 2020","Adventure, Casual, Indie, Strategy",999.0,False,0,True,1.0,"{'Puzzle': 187, 'Investigation': 181, 'Casual': 175, 'Puzzle-Platformer': 175, 'Mystery Dungeon': 160, 'Exploration': 146, 'First-Person': 141, 'Arcade': 137, 'VR': 125, 'Funny': 123, 'Surreal': 103, 'Cartoony': 100, 'Family Friendly': 87, 'Co-op': 74, 'Co-op Campaign': 58, 'Multiplayer': 42, 'Online Co-Op': 27, 'Singleplayer': 25, 'Strategy': 20, 'Adventure': 20}",Zoom Games,Lockdown Escape,1.0,1.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
796950,The Haunting of Billy,20,22,0.4761904761904761,Mixed,"0 .. 20,000",False,Feb 2018,Indie,799.0,False,0,True,1.0,{'Indie': 33},Targon Studios,Targon Studios,3.0,3.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1277710,RoboDo,12,2,0.8571428571428571,Positive,"0 .. 20,000",False,"2 Oct, 2020","Action, Adventure, Casual, Indie",1799.0,False,0,True,1.0,"{'Multiplayer': 353, 'Casual': 348, '3D Platformer': 337, 'Puzzle-Platformer': 333, 'Parkour': 322, 'Tutorial': 312, 'Arcade': 305, 'Action-Adventure': 296, 'Character Customization': 288, 'VR': 279, 'First-Person': 278, 'Co-op Campaign': 255, 'Funny': 243, 'Puzzle': 240, 'Co-op': 225, 'Tactical': 213, 'Space': 196, 'Action': 179, 'Sci-fi': 178, 'Robots': 139, 'VR Only': 1}","Gabrielė Ušeckaitė, Edvardas Šneideris, Lukas Litinskas",V-RShop,1.0,1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
931000,"URUZ ""Return of The Er Kishi""",316,73,0.8123393316195373,Very Positive,"0 .. 20,000",False,"2 Oct, 2020","Action, Adventure, Indie",999.0,False,0,True,2.0,"{'Action-Adventure': 235, 'Pixel Graphics': 230, 'Platformer': 227, 'Action': 223, 'Cinematic': 218, 'Mythology': 214, 'Story Rich': 214, 'Indie': 212, 'Adventure': 206, 'Singleplayer': 204, 'Atmospheric': 202, 'Character Customization': 196, 'Puzzle': 186, 'Rogue-lite': 180, 'Stylized': 175, 'Fantasy': 172, '2D': 161, '2D Platformer': 158, 'Arcade': 142, 'Metroidvania': 134}",Berzah Games,Berzah Games,3.0,3.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1583190,Space Explore,1,2,0.3333333333333333,Mostly Negative,"0 .. 20,000",False,"4 May, 2021","Adventure, Simulation",149.0,False,0,True,10.0,"{'Adventure': 71, 'Simulation': 67, 'Action-Adventure': 42, 'Space Sim': 41, 'Exploration': 38, 'Flight': 32, 'Immersive Sim': 28, 'First-Person': 26, 'Cinematic': 26, 'VR': 26, 'Space': 21, 'Jet': 20, 'Dynamic Narration': 17, 'Singleplayer': 16, 'Physics': 14}",Yash Future Tech Solutions Pvt Ltd,Yash Future Tech Solutions Pvt Ltd,16.0,16.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1843750,Sphere Game Epic,2,0,1.0,Positive,"0 .. 20,000",False,"27 Dec, 2021","Casual, Indie",199.0,False,0,True,10.0,"{'3D Platformer': 126, 'Puzzle-Platformer': 120, 'Racing': 116, 'Difficult': 112, 'Platformer': 108, 'Arcade': 102, '3D': 95, 'Third Person': 88, 'Relaxing': 85, 'Linear': 76, 'Casual': 74, 'Colorful': 70, 'Realistic': 67, 'Physics': 65, 'Singleplayer': 61, 'Fast-Paced': 49, 'Indie': 47}",D.P.L.D.S,D.P.L.D.S,2.0,2.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1650130,Furious Revenge of Bolo,10,6,0.625,Mixed,"0 .. 20,000",False,"22 Aug, 2021","Action, Adventure, Indie",499.0,False,0,True,2.0,"{'Adventure': 65, 'Puzzle': 41, '2D Platformer': 38, 'Side Scroller': 35, 'Noir': 31, 'Story Rich': 25, 'Singleplayer': 23, 'Action': 22, 'Indie': 21, 'Atmospheric': 21, 'Music': 19}","Dnovel, FreeAnimals_Software",Dnovel,61.0,14.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
399140,Straima,52,6,0.896551724137931,Very Positive,"0 .. 20,000",False,"25 Sep, 2015","Action, Indie",499.0,False,0,True,1.0,"{'Precision Platformer': 103, 'Difficult': 97, 'Platformer': 94, 'Fast-Paced': 91, 'Level Editor': 88, 'Indie': 82, 'Action': 80, 'Co-op': 78, '2D': 75, 'Pixel Graphics': 72, 'Local Co-Op': 70, 'Local Multiplayer': 67, 'Multiplayer': 61, 'Psychedelic': 59, 'Colorful': 57, 'Arcade': 54, 'Retro': 50, 'Ninja': 49, '4 Player Local': 46, 'Singleplayer': 44}",Anthony Case,Caiysware,6.0,6.0,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1054340,Logic World,169,11,0.9388888888888888,Very Positive,"0 .. 20,000",False,"22 Oct, 2021","Indie, Simulation, Early Access",1200.0,False,6,True,1.0,"{'Simulation': 55, 'Indie': 53, 'Early Access': 29, 'Logic': 28, 'Sandbox': 27, 'Online Co-Op': 22, 'Programming': 22, 'First-Person': 21, 'Puzzle': 20, 'Education': 20, 'Building': 18, 'Singleplayer': 17, 'Science': 17, 'Colorful': 16, 'Multiplayer': 13, 'Stylized': 12, 'Hacking': 11}",Mouse Hat Games,Mouse Hat Games,1.0,1.0,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1049310,Backpack Twins,8,0,1.0,Positive,"0 .. 20,000",False,"16 Aug, 2019","Action, Indie",999.0,False,0,True,3.0,"{'Action': 31, 'Indie': 31, 'Platformer': 12, 'Puzzle': 12, 'Casual': 11, '2D': 11, 'Pixel Graphics': 11, 'Singleplayer': 11, 'Puzzle-Platformer': 11, 'Adventure': 10, 'Relaxing': 10, 'Retro': 10, 'Difficult': 10, 'Funny': 10, 'Hidden Object': 9, 'Action-Adventure': 9}",Walky,Walky,1.0,1.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1724440,Epic Fantasy Battle Simulator,165,17,0.9065934065934066,Very Positive,"20,000 .. 50,000",False,"30 Aug, 2021","Action, Casual, Simulation, Strategy, Early Access",999.0,False,6,True,1.0,"{'Early Access': 450, 'Action': 409, 'Simulation': 405, 'Sandbox': 399, 'Strategy': 398, 'Action RTS': 374, 'RTS': 366, 'Singleplayer': 358, 'Third Person': 347, 'Medieval': 339, 'Swordplay': 330, 'War': 318, 'Horses': 306, '3D': 294, 'Realistic': 280, 'Fantasy': 268, 'Dark Fantasy': 249, 'Archery': 247, 'Demons': 229, 'Dragons': 210}",Mutiny Software,Mutiny Software,2.0,2.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1677080,Asteroid Five,5,0,1.0,Positive,"0 .. 20,000",False,"14 Jan, 2022",Indie,599.0,False,0,True,2.0,"{'Exploration': 54, 'Sci-fi': 47, 'Space': 45, 'Aliens': 41, 'Casual': 38, 'Short': 32, 'Flight': 31, 'Investigation': 28, 'Singleplayer': 26, 'Underground': 24, '3D': 23, 'Indie': 21, 'Linear': 20, 'First-Person': 18, 'Mystery': 16, 'Adventure': 13, 'Action-Adventure': 11}",Deep Dive Project,Deep Dive Project,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1626130,Allura: Curse of the Mermaid,4,1,0.8,Positive,"0 .. 20,000",False,"19 May, 2021",Casual,599.0,False,0,True,3.0,"{'Casual': 57, 'Match 3': 45, 'Puzzle': 34, 'Atmospheric': 31, 'Cartoon': 28, 'Singleplayer': 23}",eFunsoft,HH-Games,130.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
727570,After the Collapse,76,18,0.8085106382978723,Very Positive,"0 .. 20,000",False,"8 Oct, 2018","Indie, Simulation, Strategy, Early Access",1039.0,False,3,True,2.0,"{'Colony Sim': 154, 'Base-Building': 148, 'Survival': 145, 'Strategy': 142, 'Management': 139, 'Sandbox': 131, 'City Builder': 128, 'Procedural Generation': 120, 'Singleplayer': 115, 'Moddable': 114, 'Post-apocalyptic': 110, 'Crafting': 105, 'Top-Down': 99, 'Simulation': 95, 'Sci-fi': 87, 'Resource Management': 79, 'Indie': 70, 'Early Access': 55, 'Exploration': 37, '2D': 35}",Anarkis Gaming,Anarkis Gaming,2.0,2.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1023760,Creation and Conquest：The Future War,7,0,1.0,Positive,"0 .. 20,000",False,"10 Jun, 2019","Indie, Simulation, Strategy, Early Access",999.0,False,0,True,2.0,"{'Early Access': 21, 'Strategy': 20, 'Indie': 20, 'Simulation': 20}",Noelone,Noelone,1.0,1.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
822770,The Secrets of The Forest,14,17,0.4516129032258064,Mixed,"0 .. 20,000",False,"7 Apr, 2018","Action, Adventure, Indie, Early Access",499.0,False,0,True,1.0,"{'Action': 32, 'Adventure': 32, 'Indie': 32, 'Early Access': 22, 'Horror': 15}",Tudo Rip Games,Tudo Rip Games,1.0,1.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
461400,Massive,71,33,0.6826923076923077,Mixed,"0 .. 20,000",False,"5 Aug, 2020","Action, Adventure, Indie",1999.0,False,0,True,1.0,"{'Indie': 33, 'Action': 33, 'Adventure': 31, 'Action Roguelike': 25, 'Co-op': 16, 'Multiplayer': 16, 'Rogue-lite': 15, 'Perma Death': 14, 'Shooter': 14, 'Vampire': 14, 'Twin Stick Shooter': 14, 'Zombies': 14, 'Horror': 13, 'Pixel Graphics': 13, 'Bullet Hell': 13, 'Great Soundtrack': 12, 'Difficult': 12, 'Top-Down': 12, 'Rogue-like': 11, 'Top-Down Shooter': 11}",Rootify,Rootify,3.0,3.0,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
571310,SteamWorld Dig 2,4188,173,0.9603301994955286,Overwhelmingly positive,"200,000 .. 500,000",False,"22 Sep, 2017","Action, Adventure, Indie",1999.0,False,56,True,6.0,"{'Adventure': 126, 'Indie': 115, 'Action': 114, 'Metroidvania': 106, 'Platformer': 99, 'Steampunk': 87, 'Mining': 87, '2D': 82, 'Female Protagonist': 60, 'Singleplayer': 49, 'Great Soundtrack': 32, 'Exploration': 29, 'Robots': 28, 'Controller': 24, 'Casual': 21, 'Colorful': 12, 'Family Friendly': 10, 'Open World': 6, 'RPG': 6, 'Western': 5}",Image &amp; Form Games,Image &amp; Form Games,2.0,3.0,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
